_timestamp,cpu_times.user,cpu_times.system,cpu_times.idle,cpu_times.interrupt,cpu_times.dpc,cpu_stats.ctx_switches,cpu_stats.interrupts,cpu_stats.soft_interrupts,cpu_stats.syscalls,cpu_load.load_1m,cpu_load.load_5m,cpu_load.load_15m,swap.total,swap.used,swap.free,swap.percent,swap.sin,swap.sout,virtual.total,virtual.available,virtual.percent,virtual.used,virtual.free,disk.total,disk.used,disk.free,disk.percent,disk_io.read_count,disk_io.write_count,disk_io.read_bytes,disk_io.write_bytes,disk_io.read_time,disk_io.write_time,net_io.bytes_sent,net_io.bytes_recv,net_io.packets_sent,net_io.packets_recv,net_io.errin,net_io.errout,net_io.dropin,net_io.dropout
1728190236.8237455,679.484375,510.40625,11029.718749999998,27.53125,22.3125,21017225,8524889,0,118573319,0.83,0.35,0.13,22548578304,1213444096,21335134208,5.4,0,0,16832106496,9564839936,43.2,7267266560,9564839936,694134239232,397719281664,296414957568,57.3,560176,131489,7982962176,2642836480,456,29,3521537,9331518,8674,11473,0,0,0,0
1728190237.8246098,679.625,510.53125,11041.453124999998,27.53125,22.3125,21022086,8527871,0,118599354,0.83,0.35,0.13,22548578304,1223602176,21324976128,5.4,0,0,16832106496,9566593024,43.2,7265513472,9566593024,694134239232,397719367680,296414871552,57.3,560177,131528,7982966272,2643176448,456,29,3557559,9338046,8683,11505,0,0,0,0
1728190238.8291662,679.765625,510.609375,11053.249999999998,27.53125,22.3125,21026716,8530365,0,118633051,0.83,0.35,0.13,22548578304,1224548352,21324029952,5.4,0,0,16832106496,9584992256,43.1,7247114240,9584992256,694134239232,397719474176,296414765056,57.3,560178,131538,7982967296,2643352576,456,29,3557721,9342363,8686,11510,0,0,0,0
1728190239.830137,679.84375,510.703125,11065.093749999998,27.53125,22.3125,21031349,8533159,0,118654306,0.83,0.35,0.13,22548578304,1233772544,21314805760,5.5,0,0,16832106496,9585602560,43.1,7246503936,9585602560,694134239232,397719539712,296414699520,57.3,560178,131564,7982967296,2643549184,456,29,3592181,9346798,8691,11537,0,0,0,0
1728190240.8319223,679.984375,510.8125,11076.843749999998,27.546875,22.3125,21036156,8535944,0,118679605,0.76,0.34,0.13,22548578304,1212784640,21335793664,5.4,0,0,16832106496,9573072896,43.1,7259033600,9573072896,694134239232,397719642112,296414597120,57.3,560178,131571,7982967296,2643627008,456,29,3592289,9351064,8693,11541,0,0,0,0
1728190241.835846,680.078125,510.8906250000018,11088.828124999998,27.546875,22.3125,21040669,8538751,0,118700384,0.76,0.34,0.13,22548578304,1221943296,21326635008,5.4,0,0,16832106496,9573322752,43.1,7258783744,9573322752,694134239232,397719744512,296414494720,57.3,560178,131598,7982967296,2643844096,456,29,3627713,9359794,8701,11572,0,0,0,0
1728190242.8357258,680.28125,510.9843750000018,11100.406249999998,27.546875,22.3125,21045342,8541323,0,118733051,0.76,0.34,0.13,22548578304,1217413120,21331165184,5.4,0,0,16832106496,9574219776,43.1,7257886720,9574219776,694134239232,397719756800,296414482432,57.3,560179,131607,7982983680,2643975168,456,29,3629891,9360667,8704,11575,0,0,0,0
1728190243.8360395,680.484375,511.0937500000018,11112.218749999998,27.546875,22.328125,21052637,8545173,0,118770215,0.76,0.34,0.13,22548578304,1222705152,21325873152,5.4,0,0,16832106496,9576947712,43.1,7255158784,9576947712,694134239232,397719891968,296414347264,57.3,560179,131635,7982983680,2644261888,456,30,3665873,9366444,8711,11606,0,0,0,0
1728190244.8363914,680.625,511.3125000000018,11123.874999999998,27.59375,22.328125,21061112,8550381,0,118813290,0.76,0.34,0.13,22548578304,1213132800,21335445504,5.4,0,0,16832106496,9575788544,43.1,7256317952,9575788544,694134239232,397719871488,296414367744,57.3,560181,131648,7983032832,2644524032,456,30,3681314,9371593,8718,11617,0,0,0,0
1728190245.837781,681.015625,511.4375000000018,11135.296874999998,27.609375,22.34375,21079076,8560327,0,118919328,0.86,0.37,0.14,22548578304,1219264512,21329313792,5.4,0,0,16832106496,9576300544,43.1,7255805952,9576300544,694134239232,397720010752,296414228480,57.3,560181,131676,7983032832,2644835328,456,30,3717931,9380275,8723,11648,0,0,0,0
1728190246.8384576,681.390625,511.5468750000018,11147.015624999998,27.609375,22.34375,21100269,8571382,0,119030704,0.86,0.37,0.14,22548578304,1213820928,21334757376,5.4,0,0,16832106496,9575534592,43.1,7256571904,9575534592,694134239232,397719977984,296414261248,57.3,560181,131685,7983032832,2644941824,456,30,3717985,9380275,8724,11648,0,0,0,0
1728190247.8444102,681.640625,511.6875000000018,11158.624999999998,27.609375,22.34375,21105803,8574971,0,119059414,0.86,0.37,0.14,22548578304,1223118848,21325459456,5.4,0,0,16832106496,9576615936,43.1,7255490560,9576615936,694134239232,397720047616,296414191616,57.3,560181,131711,7983032832,2645199872,456,30,3755467,9385680,8730,11679,0,0,0,0
1728190248.8445535,681.75,511.8437500000018,11170.296874999998,27.609375,22.34375,21112197,8578901,0,119095265,0.86,0.37,0.14,22548578304,1218437120,21330141184,5.4,0,0,16832106496,9596346368,43.0,7235760128,9596346368,694134239232,397720154112,296414085120,57.3,560183,131720,7983069696,2645335040,456,30,3757601,9391100,8734,11685,0,0,0,0
1728190249.8468237,681.953125,511.9218750000018,11182.046874999998,27.609375,22.34375,21124160,8585475,0,119152392,0.86,0.37,0.14,22548578304,1217331200,21331247104,5.4,0,0,16832106496,9580064768,43.1,7252041728,9580064768,694134239232,397720231936,296414007296,57.3,560183,131749,7983069696,2645560320,456,30,3795673,9395759,8739,11714,0,0,0,0
1728190250.84979,682.15625,512.0468750000018,11193.640624999998,27.625,22.359375,21131722,8589594,0,119192246,0.87,0.38,0.14,22548578304,1208975360,21339602944,5.4,0,0,16832106496,9580359680,43.1,7251746816,9580359680,694134239232,397720326144,296413913088,57.3,560183,131754,7983069696,2645625856,456,30,3795727,9399968,8740,11717,0,0,0,0
1728190251.8504064,682.296875,512.1562500000018,11205.593749999998,27.625,22.375,21137954,8593331,0,119222289,0.87,0.38,0.14,22548578304,1217331200,21331247104,5.4,0,0,16832106496,9581051904,43.1,7251054592,9581051904,694134239232,397720457216,296413782016,57.3,560183,131780,7983069696,2645822464,456,30,3834671,9404679,8747,11748,0,0,0,0
1728190252.8524215,682.40625,512.3125000000018,11217.109374999998,27.671875,22.375,21144996,8597883,0,119249365,0.87,0.38,0.14,22548578304,1208446976,21340131328,5.4,0,0,16832106496,9581019136,43.1,7251087360,9581019136,694134239232,397720424448,296413814784,57.3,560183,131785,7983069696,2645892096,456,30,3834725,9408860,8748,11751,0,0,0,0
1728190253.853966,682.609375,512.5625000000018,11228.812499999998,27.6875,22.375,21152166,8601886,0,119295086,0.87,0.38,0.14,22548578304,1215926272,21332652032,5.4,0,0,16832106496,9578520576,43.1,7253585920,9578520576,694134239232,397720580096,296413659136,57.3,560184,131918,7983086080,2646854656,456,30,3876454,9419726,8757,11789,0,0,0,0
1728190254.8578424,682.765625,512.7031250000018,11240.531249999998,27.6875,22.375,21156502,8604466,0,119318774,0.87,0.38,0.14,22548578304,1213829120,21334749184,5.4,0,0,16832106496,9581117440,43.1,7250989056,9581117440,694134239232,397720580096,296413659136,57.3,560184,131920,7983086080,2646875136,456,30,3893201,9428235,8771,11814,0,0,0,0
1728190255.8600183,682.96875,512.8750000000018,11252.187499999998,27.6875,22.375,21165421,8609941,0,119360360,0.8,0.37,0.14,22548578304,1219031040,21329547264,5.4,0,0,16832106496,9580765184,43.1,7251341312,9580765184,694134239232,397720674304,296413564928,57.3,560184,131951,7983086080,2647141376,456,30,3933381,9432916,8776,11845,0,0,0,0
1728190256.8608077,683.375,513.0000000000018,11263.687499999998,27.6875,22.375,21183739,8620147,0,119456529,0.8,0.37,0.14,22548578304,1210720256,21337858048,5.4,0,0,16832106496,9580941312,43.1,7251165184,9580941312,694134239232,397720645632,296413593600,57.3,560184,131957,7983086080,2647227392,456,30,3933521,9437178,8778,11849,0,0,0,0
1728190257.8615122,683.546875,513.2187500000018,11275.406249999998,27.6875,22.375,21194400,8626628,0,119505960,0.8,0.37,0.14,22548578304,1218899968,21329678336,5.4,0,0,16832106496,9580699648,43.1,7251406848,9580699648,694134239232,397720723456,296413515776,57.3,560184,131986,7983086080,2647534592,456,30,3974379,9441839,8782,11880,0,0,0,0
1728190258.8620026,683.640625,513.3593750000018,11287.015624999998,27.6875,22.375,21199032,8629238,0,119530452,0.8,0.37,0.14,22548578304,1211994112,21336584192,5.4,0,0,16832106496,9582059520,43.1,7250046976,9582059520,694134239232,397720793088,296413446144,57.3,560184,131992,7983086080,2647714816,456,30,3976665,9448332,8787,11891,0,0,0,0
1728190259.8633165,683.984375,513.4531250000018,11298.890624999998,27.6875,22.375,21217715,8639712,0,119645676,0.8,0.37,0.14,22548578304,1223983104,21324595200,5.4,0,0,16832106496,9582018560,43.1,7250087936,9582018560,694134239232,397720825856,296413413376,57.3,560184,132023,7983086080,2647972864,456,30,4018206,9453012,8791,11922,0,0,0,0
1728190260.8639479,684.359375,513.5468750000018,11310.249999999998,27.703125,22.390625,21235390,8649054,0,119751985,0.74,0.37,0.14,22548578304,1207300096,21341278208,5.4,0,0,16832106496,9565605888,43.2,7266500608,9565605888,694134239232,397720928256,296413310976,57.3,560184,132028,7983086080,2648038400,456,30,4018314,9457197,8793,11925,0,0,0,0
1728190261.8646674,684.65625,513.6562500000018,11321.781249999998,27.703125,22.390625,21253577,8659616,0,119847704,0.74,0.37,0.14,22548578304,1216438272,21332140032,5.4,0,0,16832106496,9567211520,43.2,7264894976,9567211520,694134239232,397721071616,296413167616,57.3,560185,132063,7983090176,2648312832,456,30,4060930,9462129,8801,11959,0,0,0,0
1728190262.8654046,685.109375,513.7812500000018,11333.203124999998,27.703125,22.390625,21271911,8670202,0,119933420,0.74,0.37,0.14,22548578304,1208467456,21340110848,5.4,0,0,16832106496,9567797248,43.2,7264309248,9567797248,694134239232,397719855104,296414384128,57.3,560186,132069,7983094272,2648427520,456,30,4060984,9466312,8802,11962,0,0,0,0
1728190263.874581,685.234375,513.9062500000018,11345.140624999998,27.703125,22.40625,21280505,8675517,0,119967837,0.74,0.37,0.14,22548578304,1217196032,21331382272,5.4,0,0,16832106496,9590964224,43.0,7241142272,9590964224,694134239232,397719998464,296414240768,57.3,560186,132125,7983094272,2648947712,456,30,4104019,9471095,8807,11995,0,0,0,0
1728190264.8941958,685.453125,514.0000000000018,11356.937499999998,27.734375,22.40625,21287414,8679162,0,120015850,0.74,0.37,0.14,22548578304,1221668864,21326909440,5.4,0,0,16832106496,9590542336,43.0,7241564160,9590542336,694134239232,397720043520,296414195712,57.3,560186,132133,7983094272,2649086976,456,30,4121726,9478542,8818,12015,0,0,0,0
1728190265.8964033,685.953125,514.0937500000018,11368.499999999998,27.734375,22.40625,21295982,8683420,0,120117053,0.68,0.36,0.14,22548578304,1220911104,21327667200,5.4,0,0,16832106496,9571938304,43.1,7260168192,9571938304,694134239232,397720428544,296413810688,57.3,560220,132172,7988898304,2651397120,456,30,4169303,9543241,8859,12105,0,0,0,0
1728190266.8975873,688.828125,514.2343750000018,11377.453124999998,27.734375,22.40625,21307167,8689881,0,120247743,0.68,0.36,0.14,22548578304,1210855424,21337722880,5.4,0,0,16832106496,9571921920,43.1,7260184576,9571921920,694134239232,397720428544,296413810688,57.3,560220,132176,7988898304,2651429888,456,30,4169411,9547539,8861,12109,0,0,0,0
1728190267.8987248,688.984375,514.3906250000018,11389.187499999998,27.734375,22.421875,21312204,8692819,0,120279813,0.68,0.36,0.14,22548578304,1214210048,21334368256,5.4,0,0,16832106496,9566040064,43.2,7266066432,9566040064,694134239232,397720530944,296413708288,57.3,560220,132205,7988898304,2651667456,456,30,4213882,9552312,8866,12142,0,0,0,0
1728190268.8999588,689.109375,514.4531250000018,11400.828124999998,27.734375,22.421875,21316602,8695464,0,120300042,0.68,0.36,0.14,22548578304,1211052032,21337526272,5.4,0,0,16832106496,9582571520,43.1,7249534976,9582571520,694134239232,397720551424,296413687808,57.3,560220,132213,7988898304,2651819008,456,30,4213990,9556576,8868,12146,0,0,0,0
1728190269.9007154,689.1875,514.5312500000018,11412.828124999998,27.734375,22.421875,21321237,8698263,0,120319234,0.68,0.36,0.14,22548578304,1216634880,21331943424,5.4,0,0,16832106496,9579683840,43.1,7252422656,9579683840,694134239232,397720649728,296413589504,57.3,560220,132242,7988898304,2652060672,456,30,4259393,9562266,8875,12182,0,0,0,0
1728190270.901642,689.28125,514.6718750000018,11424.609374999998,27.734375,22.421875,21325955,8701037,0,120349412,0.71,0.37,0.15,22548578304,1211854848,21336723456,5.4,0,0,16832106496,9581002752,43.1,7251103744,9581002752,694134239232,397720780800,296413458432,57.3,560221,132295,7988902400,2652396544,456,30,4261913,9568147,8884,12195,0,0,0,0
1728190271.9027512,689.4375,514.7812500000018,11436.328124999998,27.734375,22.4375,21330470,8703831,0,120380418,0.71,0.37,0.15,22548578304,1223372800,21325205504,5.4,0,0,16832106496,9579470848,43.1,7252635648,9579470848,694134239232,397720801280,296413437952,57.3,560221,132324,7988902400,2652646400,456,30,4307953,9578451,8890,12246,0,0,0,0
1728190272.9035523,689.515625,514.8437500000018,11448.203124999998,27.734375,22.4375,21335052,8706554,0,120401306,0.71,0.37,0.15,22548578304,1215660032,21332918272,5.4,0,0,16832106496,9580191744,43.1,7251914752,9580191744,694134239232,397720829952,296413409280,57.3,560221,132331,7988902400,2652724224,456,30,4308061,9582636,8892,12249,0,0,0,0
1728190273.9044273,689.65625,514.9843750000018,11459.937499999998,27.734375,22.4375,21339648,8709364,0,120420679,0.71,0.37,0.15,22548578304,1223294976,21325283328,5.4,0,0,16832106496,9579384832,43.1,7252721664,9579384832,694134239232,397720899584,296413339648,57.3,560221,132358,7988902400,2652998656,456,30,4354709,9587665,8898,12286,0,0,0,0
1728190274.905579,689.828125,515.0937500000018,11471.656249999998,27.734375,22.4375,21344230,8712000,0,120443907,0.71,0.37,0.15,22548578304,1219866624,21328711680,5.4,0,0,16832106496,9580068864,43.1,7252037632,9580068864,694134239232,397720932352,296413306880,57.3,560221,132364,7988902400,2653076480,456,30,4357007,9592801,8903,12293,0,0,0,0
1728190275.9072704,689.90625,515.2187500000018,11483.453124999998,27.75,22.4375,21348951,8714960,0,120462734,0.89,0.41,0.16,22548578304,1219018752,21329559552,5.4,0,0,16832106496,9579245568,43.1,7252860928,9579245568,694134239232,397721075712,296413163520,57.3,560221,132381,7988902400,2653223936,456,30,4423975,9604622,8923,12350,0,0,0,0
1728190276.9082499,690.140625,515.3281250000018,11495.265624999998,27.765625,22.453125,21357098,8719444,0,120510683,0.89,0.41,0.16,22548578304,1223593984,21324984320,5.4,0,0,16832106496,9579720704,43.1,7252385792,9579720704,694134239232,397721120768,296413118464,57.3,560221,132422,7988902400,2653649920,456,30,4474241,9617052,8933,12395,0,0,0,0
1728190277.9094934,690.28125,515.3906250000018,11507.124999999998,27.78125,22.453125,21363012,8723083,0,120542050,0.89,0.41,0.16,22548578304,1215737856,21332840448,5.4,0,0,16832106496,9580236800,43.1,7251869696,9580236800,694134239232,397721120768,296413118464,57.3,560221,132424,7988902400,2653666304,456,30,4474349,9621239,8935,12398,0,0,0,0
1728190278.9107862,690.40625,515.5156250000018,11518.656249999998,27.78125,22.46875,21371527,8728361,0,120595459,0.89,0.41,0.16,22548578304,1216638976,21331939328,5.4,0,0,16832106496,9582120960,43.1,7249985536,9582120960,694134239232,397721219072,296413020160,57.3,560221,132454,7988902400,2653907968,456,30,4522770,9626276,8940,12435,0,0,0,0
1728190279.9166298,690.6875,515.6250000000018,11530.421874999998,27.78125,22.46875,21380100,8732904,0,120656123,0.89,0.41,0.16,22548578304,1214070784,21334507520,5.4,0,0,16832106496,9573052416,43.1,7259054080,9573052416,694134239232,397721382912,296412856320,57.3,560222,132462,7988918784,2654039040,456,30,4525055,9632577,8945,12444,0,0,0,0
1728190280.9174805,690.828125,515.7187500000018,11542.187499999998,27.78125,22.46875,21385594,8736159,0,120681350,0.82,0.41,0.16,22548578304,1214144512,21334433792,5.4,0,0,16832106496,9564975104,43.2,7267131392,9564975104,694134239232,397721407488,296412831744,57.3,560222,132490,7988918784,2654292992,456,30,4574255,9637573,8952,12481,0,0,0,0
1728190281.9178543,690.953125,515.7968750000018,11553.984374999998,27.78125,22.46875,21391039,8739256,0,120709146,0.82,0.41,0.16,22548578304,1205645312,21342932992,5.3,0,0,16832106496,9565024256,43.2,7267082240,9565024256,694134239232,397721538560,296412700672,57.3,560222,132492,7988918784,2654313472,456,30,4576166,9643102,8958,12488,0,0,0,0
1728190282.9184375,691.078125,515.9062500000018,11565.749999999998,27.78125,22.46875,21395736,8742121,0,120728754,0.82,0.41,0.16,22548578304,1213997056,21334581248,5.4,0,0,16832106496,9565077504,43.2,7267028992,9565077504,694134239232,397721501696,296412737536,57.3,560222,132521,7988918784,2654624768,456,30,4626064,9648121,8964,12525,0,0,0,0
1728190283.9198923,691.15625,515.9531250000018,11577.656249999998,27.78125,22.46875,21400223,8744827,0,120747530,0.82,0.41,0.16,22548578304,1211785216,21336793088,5.4,0,0,16832106496,9581957120,43.1,7250149376,9581957120,694134239232,397721600000,296412639232,57.3,560222,132530,7988918784,2654739456,456,30,4626313,9652461,8968,12530,0,0,0,0
1728190284.9204845,691.21875,516.0156250000018,11589.546874999998,27.78125,22.46875,21405194,8747882,0,120766260,0.82,0.41,0.16,22548578304,1218502656,21330075648,5.4,0,0,16832106496,9580273664,43.1,7251832832,9580273664,694134239232,397721690112,296412549120,57.3,560222,132557,7988918784,2654968832,456,30,4676896,9658054,8974,12577,0,0,0,0
1728190285.9242485,691.296875,516.125,11601.34375,27.78125,22.46875,21409828,8750675,0,120789223,0.99,0.45,0.18,22548578304,1211305984,21337272320,5.4,0,0,16832106496,9581355008,43.1,7250751488,9581355008,694134239232,397721690112,296412549120,57.3,560222,132559,7988918784,2654989312,456,30,4696230,9665464,8985,12596,0,0,0,0
1728190286.9253025,691.484375,516.296875,11612.984375,27.78125,22.484375,21414342,8753660,0,120807937,0.99,0.45,0.18,22548578304,1220354048,21328224256,5.4,0,0,16832106496,9580548096,43.1,7251558400,9580548096,694134239232,397721845760,296412393472,57.3,560222,132606,7988918784,2655329280,456,30,4747443,9670682,8990,12634,0,0,0,0
1728190287.9262002,691.578125,516.375,11624.8125,27.78125,22.484375,21418971,8756402,0,120827365,0.99,0.45,0.18,22548578304,1213038592,21335539712,5.4,0,0,16832106496,9581707264,43.1,7250399232,9581707264,694134239232,397721825280,296412413952,57.3,560222,132614,7988918784,2655443968,456,30,4749675,9677138,8994,12645,0,0,0,0
1728190288.9330726,691.796875,516.421875,11636.703125,27.78125,22.484375,21423867,8759353,0,120851252,0.99,0.45,0.18,22548578304,1223888896,21324689408,5.4,0,0,16832106496,9583415296,43.1,7248691200,9583415296,694134239232,397720600576,296413638656,57.3,560224,132643,7988926976,2655747072,456,30,4801549,9682191,8998,12683,0,0,0,0
1728190289.9334662,691.921875,516.4375,11648.5625,27.78125,22.484375,21428605,8762161,0,120875424,0.99,0.45,0.18,22548578304,1217421312,21331156992,5.4,0,0,16832106496,9581162496,43.1,7250944000,9581162496,694134239232,397720756224,296413483008,57.3,560224,132652,7988926976,2655980544,456,30,4803835,9688447,9003,12691,0,0,0,0
1728190290.9348493,691.953125,516.546875,11660.3125,27.78125,22.484375,21433335,8765048,0,120893553,0.91,0.44,0.18,22548578304,1213091840,21335486464,5.4,0,0,16832106496,9581301760,43.1,7250804736,9581301760,694134239232,397720772608,296413466624,57.3,560224,132676,7988926976,2656189440,456,30,4854008,9692626,9006,12713,0,0,0,0
